date,ticker,sector,close,volume,market_cap
2022-06-10,600585,Industrials,110.61,13727938,321290416189
2022-06-13,600585,Industrials,110.61,13796915,321302420757
2022-06-14,600585,Industrials,110.61,13866399,321307954831
2022-06-15,600585,Industrials,110.61,13936218,321307110223
2022-06-16,600585,Industrials,110.61,14006195,321299985892
2022-06-17,600585,Industrials,110.61,14076158,321286687834
2022-06-20,600585,Industrials,110.6,14145930,321267328973
2022-06-21,600585,Industrials,110.59,14215337,321242029035
2022-06-22,600585,Industrials,110.58,14284206,321210914422
2022-06-23,600585,Industrials,110.57,14352365,321174118074
2022-06-24,600585,Industrials,110.55,14419643,321131779325
2022-06-27,600585,Industrials,110.54,14485872,321084043751
2022-06-28,600585,Industrials,110.52,14550887,321031063014
2022-06-29,600585,Industrials,110.5,14614524,320972994694
2022-06-30,600585,Industrials,110.48,14676626,320910002120
2022-07-01,600585,Industrials,110.45,14737037,320842254188
2022-07-04,600585,Industrials,110.43,14795605,320769925183
2022-07-05,600585,Industrials,110.4,14852185,320693194579
2022-07-06,600585,Industrials,110.37,14906634,320612246850
2022-07-07,600585,Industrials,110.35,14958818,320527271267
2022-07-08,600585,Industrials,110.31,15008605,320438461684
2022-07-11,600585,Industrials,110.28,15055871,320346016334
2022-07-12,600585,Industrials,110.25,15100498,320250137604
2022-07-13,600585,Industrials,110.22,15142374,320151031816
2022-07-14,600585,Industrials,110.18,15181395,320048908998
2022-07-15,600585,Industrials,110.14,15217463,319943982654
2022-07-18,600585,Industrials,110.11,15250488,319836469530
2022-07-19,600585,Industrials,110.07,15280387,319726589368
2022-07-20,600585,Industrials,110.03,15307087,319614564674
2022-07-21,600585,Industrials,109.99,15330519,319500620461
2022-07-22,600585,Industrials,109.95,15350625,319384984011
2022-07-25,600585,Industrials,109.91,15367356,319267884613
2022-07-26,600585,Industrials,109.87,15380669,319149553318
2022-07-27,600585,Industrials,109.83,15390531,319030222679
2022-07-28,600585,Industrials,109.79,15396917,318910126491
2022-07-29,600585,Industrials,109.75,15399812,318789499539
2022-08-01,600585,Industrials,109.71,15399208,318668577328
2022-08-02,600585,Industrials,109.66,15395107,318547595832
2022-08-03,600585,Industrials,109.62,15387518,318426791221
2022-08-04,600585,Industrials,109.58,15376462,318306399607
2022-08-05,600585,Industrials,109.54,15361965,318186656778
2022-08-08,600585,Industrials,109.5,15344064,318067797935
2022-08-09,600585,Industrials,109.46,15322804,317950057432
2022-08-10,600585,Industrials,109.42,15298237,317833668514
2022-08-11,600585,Industrials,109.38,15270425,317718863055
2022-08-12,600585,Industrials,109.34,15239438,317605871304
2022-08-15,600585,Industrials,109.3,15205353,317494921623
2022-08-16,600585,Industrials,109.26,15168255,317386240236
2022-08-17,600585,Industrials,109.23,15128237,317280050975
2022-08-18,600585,Industrials,109.19,15085399,317176575027
2022-08-19,600585,Industrials,109.16,15039848,317076030690
2022-08-22,600585,Industrials,109.12,14991698,316978633129
2022-08-23,600585,Industrials,109.09,14941070,316884594132
2022-08-24,600585,Industrials,109.06,14888089,316794121873
2022-08-25,600585,Industrials,109.03,14832888,316707420680
2022-08-26,600585,Industrials,109.0,14775606,316624690806
2022-08-29,600585,Industrials,108.97,14716385,316546128203
2022-08-30,600585,Industrials,108.95,14655374,316471924301
2022-08-31,600585,Industrials,108.93,14592724,316402265792
2022-09-01,600585,Industrials,108.9,14528593,316337334423
2022-09-02,600585,Industrials,108.88,14463140,316277306787
2022-09-05,600585,Industrials,108.86,14396530,316222354129
2022-09-06,600585,Industrials,108.85,14328929,316172642145
2022-09-07,600585,Industrials,108.83,14260506,316128330802
2022-09-08,600585,Industrials,108.82,14191432,316089574152
2022-09-09,600585,Industrials,108.81,14121879,316056520160
2022-09-12,600585,Industrials,108.8,14052021,316029310533
2022-09-13,600585,Industrials,108.79,13982034,316008080563
2022-09-14,600585,Industrials,108.78,13912091,315992958971
2022-09-15,600585,Industrials,108.78,13842368,315984067758
2022-09-16,600585,Industrials,108.78,13773039,315981522069
2022-09-19,600585,Industrials,108.78,13704278,315985430058
2022-09-20,600585,Industrials,108.79,13636255,315995892766
2022-09-21,600585,Industrials,108.79,13569142,316013004004
2022-09-22,600585,Industrials,108.8,13503106,316036850246
2022-09-23,600585,Industrials,108.81,13438311,316067510523
2022-09-26,600585,Industrials,108.82,13374921,316105056338
2022-09-27,600585,Industrials,108.84,13313093,316149551580
2022-09-28,600585,Industrials,108.86,13252981,316201052444
2022-09-29,600585,Industrials,108.88,13194737,316259607373
2022-09-30,600585,Industrials,108.9,13138506,316325256990
2022-10-03,600585,Industrials,108.92,13084428,316398034057
2022-10-04,600585,Industrials,108.95,13032638,316477963427
2022-10-05,600585,Industrials,108.98,12983267,316565062018
2022-10-06,600585,Industrials,109.01,12936436,316659338784
2022-10-07,600585,Industrials,109.05,12892264,316760794706
2022-10-10,600585,Industrials,109.09,12850861,316869422782
2022-10-11,600585,Industrials,109.13,12812330,316985208033
2022-10-12,600585,Industrials,109.17,12776768,317108127513
2022-10-13,600585,Industrials,109.21,12744263,317238150332
2022-10-14,600585,Industrials,109.26,12714896,317375237685
2022-10-17,600585,Industrials,109.31,12688742,317519342890
2022-10-18,600585,Industrials,109.36,12665865,317670411438
2022-10-19,600585,Industrials,109.42,12646323,317828381045
2022-10-20,600585,Industrials,109.47,12630165,317993181721
2022-10-21,600585,Industrials,109.53,12617430,318164735841
2022-10-24,600585,Industrials,109.59,12608151,318342958227
2022-10-25,600585,Industrials,109.66,12602351,318527756240
2022-10-26,600585,Industrials,109.72,12600044,318719029877
2022-10-27,600585,Industrials,109.79,12601236,318916671881
2022-10-28,600585,Industrials,109.86,12605925,319120567852
2022-10-31,600585,Industrials,109.93,12614098,319330596374
2022-11-01,600585,Industrials,110.01,12625735,319546629143
2022-11-02,600585,Industrials,110.08,12640807,319768531108
2022-11-03,600585,Industrials,110.16,12659276,319996160616
2022-11-04,600585,Industrials,110.24,12681097,320229369567
2022-11-07,600585,Industrials,110.33,12706214,320468003574
2022-11-08,600585,Industrials,110.41,12734564,320711902132
2022-11-09,600585,Industrials,110.49,12766078,320960898792
2022-11-10,600585,Industrials,110.58,12800676,321214821343
2022-11-11,600585,Industrials,110.67,12838271,321473492001
2022-11-14,600585,Industrials,110.76,12878771,321736727604
2022-11-15,600585,Industrials,110.85,12922072,322004339811
2022-11-16,600585,Industrials,110.95,12968068,322276135309
2022-11-17,600585,Industrials,111.04,13016644,322551916025
2022-11-18,600585,Industrials,111.14,13067677,322831479345
2022-11-21,600585,Industrials,111.24,13121040,323114618335
2022-11-22,600585,Industrials,111.33,13176601,323401121971
2022-11-23,600585,Industrials,111.43,13234219,323690775368
2022-11-24,600585,Industrials,111.54,13293752,323983360020
2022-11-25,600585,Industrials,111.64,13355049,324278654037
2022-11-28,600585,Industrials,111.74,13417959,324576432395
2022-11-29,600585,Industrials,111.84,13482324,324876467180
2022-11-30,600585,Industrials,111.95,13547982,325178527844
2022-12-01,600585,Industrials,112.05,13614771,325482381455
2022-12-02,600585,Industrials,112.16,13682522,325787792958
2022-12-05,600585,Industrials,112.26,13751067,326094525435
2022-12-06,600585,Industrials,112.37,13820234,326402340366
2022-12-07,600585,Industrials,112.47,13889850,326710997893
2022-12-08,600585,Industrials,112.58,13959742,327020257090
2022-12-09,600585,Industrials,112.69,14029734,327329876224
2022-12-12,600585,Industrials,112.79,14099652,327639613029
2022-12-13,600585,Industrials,112.9,14169321,327949224972
2022-12-14,600585,Industrials,113.01,14238566,328258469523
2022-12-15,600585,Industrials,113.11,14307215,328567104425
2022-12-16,600585,Industrials,113.22,14375097,328874887964
2022-12-19,600585,Industrials,113.32,14442041,329181579238
2022-12-20,600585,Industrials,113.43,14507880,329486938422
2022-12-21,600585,Industrials,113.53,14572449,329790727042
2022-12-22,600585,Industrials,113.64,14635588,330092708236
2022-12-23,600585,Industrials,113.74,14697138,330392647017
2022-12-26,600585,Industrials,113.84,14756946,330690310540
2022-12-27,600585,Industrials,113.95,14814861,330985468360
2022-12-28,600585,Industrials,114.05,14870740,331277892687
2022-12-29,600585,Industrials,114.15,14924443,331567358647
2022-12-30,600585,Industrials,114.24,14975835,331853644526
2023-01-02,600585,Industrials,114.34,15024788,332136532024
2023-01-03,600585,Industrials,114.44,15071179,332415806497
2023-01-04,600585,Industrials,114.53,15114893,332691257200
2023-01-05,600585,Industrials,114.63,15155820,332962677520
2023-01-06,600585,Industrials,114.72,15193859,333229865210
2023-01-09,600585,Industrials,114.81,15228913,333492622619
2023-01-10,600585,Industrials,114.9,15260896,333750756909
2023-01-11,600585,Industrials,114.99,15289727,334004080274
2023-01-12,600585,Industrials,115.07,15315334,334252410156
2023-01-13,600585,Industrials,115.15,15337654,334495569444
2023-01-16,600585,Industrials,115.24,15356631,334733386678
2023-01-17,600585,Industrials,115.32,15372216,334965696242
2023-01-18,600585,Industrials,115.39,15384372,335192338553
2023-01-19,600585,Industrials,115.47,15393067,335413160238
2023-01-20,600585,Industrials,115.54,15398281,335628014311
2023-01-23,600585,Industrials,115.62,15399999,335836760339
2023-01-24,600585,Industrials,115.69,15398219,336039264602
2023-01-25,600585,Industrials,115.75,15392943,336235400246
2023-01-26,600585,Industrials,115.82,15384186,336425047427
2023-01-27,600585,Industrials,115.88,15371969,336608093447
2023-01-30,600585,Industrials,115.94,15356323,336784432886
2023-01-31,600585,Industrials,116.0,15337287,336953967721
2023-02-01,600585,Industrials,116.06,15314908,337116607442
2023-02-02,600585,Industrials,116.11,15289243,337272269151
2023-02-03,600585,Industrials,116.16,15260355,337420877665
2023-02-06,600585,Industrials,116.21,15228317,337562365601
2023-02-07,600585,Industrials,116.26,15193209,337696673454
2023-02-08,600585,Industrials,116.3,15155118,337823749668
2023-02-09,600585,Industrials,116.34,15114140,337943550702
2023-02-10,600585,Industrials,116.38,15070378,338056041075
2023-02-13,600585,Industrials,116.42,15023940,338161193416
2023-02-14,600585,Industrials,116.45,14974943,338258988499
2023-02-15,600585,Industrials,116.48,14923509,338349415264
2023-02-16,600585,Industrials,116.51,14869766,338432470837
2023-02-17,600585,Industrials,116.54,14813850,338508160541
2023-02-20,600585,Industrials,116.56,14755900,338576497887
2023-02-21,600585,Industrials,116.58,14696060,338637504569
2023-02-22,600585,Industrials,116.6,14634480,338691210444
2023-02-23,600585,Industrials,116.61,14571314,338737653500
2023-02-24,600585,Industrials,116.63,14506721,338776879824
2023-02-27,600585,Industrials,116.64,14440861,338808943547
2023-02-28,600585,Industrials,116.65,14373899,338833906798
2023-03-01,600585,Industrials,116.65,14306002,338851839631
2023-03-02,600585,Industrials,116.66,14237341,338862819955
2023-03-03,600585,Industrials,116.66,14168086,338866933453
2023-03-06,600585,Industrials,116.66,14098411,338864273488
2023-03-07,600585,Industrials,116.65,14028491,338854941005
2023-03-08,600585,Industrials,116.65,13958499,338839044423
2023-03-09,600585,Industrials,116.64,13888611,338816699519
2023-03-10,600585,Industrials,116.63,13819001,338788029301
2023-03-13,600585,Industrials,116.62,13749843,338753163879
2023-03-14,600585,Industrials,116.61,13681311,338712240320
2023-03-15,600585,Industrials,116.59,13613576,338665402503
2023-03-16,600585,Industrials,116.57,13546806,338612800960
2023-03-17,600585,Industrials,116.55,13481169,338554592715
2023-03-20,600585,Industrials,116.53,13416829,338490941109
2023-03-21,600585,Industrials,116.51,13353946,338422015626
2023-03-22,600585,Industrials,116.48,13292678,338347991707
2023-03-23,600585,Industrials,116.45,13233179,338269050556
2023-03-24,600585,Industrials,116.42,13175595,338185378942
2023-03-27,600585,Industrials,116.39,13120073,338097168999
2023-03-28,600585,Industrials,116.36,13066750,338004618008
2023-03-29,600585,Industrials,116.33,13015759,337907928187
2023-03-30,600585,Industrials,116.29,12967228,337807306463
2023-03-31,600585,Industrials,116.26,12921279,337702964251
2023-04-03,600585,Industrials,116.22,12878026,337595117216
2023-04-04,600585,Industrials,116.18,12837578,337483985038
2023-04-05,600585,Industrials,116.14,12800035,337369791168
2023-04-06,600585,Industrials,116.1,12765491,337252762584
2023-04-07,600585,Industrials,116.06,12734033,337133129542
2023-04-10,600585,Industrials,116.02,12705739,337011125314
2023-04-11,600585,Industrials,115.98,12680680,336886985940
2023-04-12,600585,Industrials,115.93,12658919,336760949960
2023-04-13,600585,Industrials,115.89,12640509,336633258155
2023-04-14,600585,Industrials,115.85,12625498,336504153277
2023-04-17,600585,Industrials,115.8,12613922,336373879781
2023-04-18,600585,Industrials,115.76,12605811,336242683555
2023-04-19,600585,Industrials,115.71,12601185,336110811646
2023-04-20,600585,Industrials,115.66,12600054,335978511990
2023-04-21,600585,Industrials,115.62,12602423,335846033129
2023-04-24,600585,Industrials,115.57,12608285,335713623943
2023-04-25,600585,Industrials,115.53,12617626,335581533369
2023-04-26,600585,Industrials,115.48,12630422,335450010125
2023-04-27,600585,Industrials,115.44,12646641,335319302435
2023-04-28,600585,Industrials,115.39,12666243,335189657749
2023-05-01,600585,Industrials,115.35,12689178,335061322471
2023-05-02,600585,Industrials,115.31,12715390,334934541684
2023-05-03,600585,Industrials,115.26,12744813,334809558876
2023-05-04,600585,Industrials,115.22,12777373,334686615667
2023-05-05,600585,Industrials,115.18,12812989,334565951541
2023-05-08,600585,Industrials,115.14,12851572,334447803580
2023-05-09,600585,Industrials,115.1,12893025,334332406196
2023-05-10,600585,Industrials,115.06,12937245,334219990871
2023-05-11,600585,Industrials,115.02,12984122,334110785896
2023-05-12,600585,Industrials,114.99,13033538,334005016118
2023-05-15,600585,Industrials,114.95,13085369,333902902687
2023-05-16,600585,Industrials,114.92,13139486,333804662808
2023-05-17,600585,Industrials,114.88,13195755,333710509495
2023-05-18,600585,Industrials,114.85,13254033,333620651338
2023-05-19,600585,Industrials,114.82,13314176,333535292262
2023-05-22,600585,Industrials,114.8,13376033,333454631303
2023-05-23,600585,Industrials,114.77,13439450,333378862379
2023-05-24,600585,Industrials,114.75,13504268,333308174076
2023-05-25,600585,Industrials,114.72,13570325,333242749433
2023-05-26,600585,Industrials,114.7,13637456,333182765737
2023-05-29,600585,Industrials,114.68,13705493,333128394322
2023-05-30,600585,Industrials,114.67,13774266,333079800374
2023-05-31,600585,Industrials,114.65,13843604,333037142745
2023-06-01,600585,Industrials,114.64,13913332,333000573776
2023-06-02,600585,Industrials,114.63,13983277,332970239119
2023-06-05,600585,Industrials,114.62,14053264,332946277573
2023-06-06,600585,Industrials,114.61,14123117,332928820928
2023-06-07,600585,Industrials,114.61,14192663,332917993814
2023-06-08,600585,Industrials,114.61,14261728,332913913557
2023-06-09,600585,Industrials,114.61,14330138,332916690046
2023-06-12,600585,Industrials,114.61,14397723,332926425605
2023-06-13,600585,Industrials,114.62,14464314,332943214877
2023-06-14,600585,Industrials,114.63,14529744,332967144717
2023-06-15,600585,Industrials,114.64,14593850,332998294084
2023-06-16,600585,Industrials,114.65,14656472,333036733955
2023-06-19,600585,Industrials,114.67,14717453,333082527242
2023-06-20,600585,Industrials,114.69,14776641,333135728713
2023-06-21,600585,Industrials,114.71,14833888,333196384930
2023-06-22,600585,Industrials,114.73,14889050,333264534194
2023-06-23,600585,Industrials,114.76,14941990,333340206495
2023-06-26,600585,Industrials,114.79,14992576,333423423476
2023-06-27,600585,Industrials,114.82,15040680,333514198403
2023-06-28,600585,Industrials,114.85,15086184,333612536147
2023-06-29,600585,Industrials,114.89,15128973,333718433174
2023-06-30,600585,Industrials,114.93,15168940,333831877545
2023-07-03,600585,Industrials,114.97,15205985,333952848922
2023-07-04,600585,Industrials,115.01,15240016,334081318590
2023-07-05,600585,Industrials,115.06,15270947,334217249481
2023-07-06,600585,Industrials,115.11,15298702,334360596212
2023-07-07,600585,Industrials,115.16,15323210,334511305133
2023-07-10,600585,Industrials,115.21,15344411,334669314378
2023-07-11,600585,Industrials,115.27,15362252,334834553933
2023-07-12,600585,Industrials,115.33,15376688,335006945709
2023-07-13,600585,Industrials,115.39,15387683,335186403623
2023-07-14,600585,Industrials,115.46,15395210,335372833689
2023-07-17,600585,Industrials,115.52,15399249,335566134121
2023-07-18,600585,Industrials,115.59,15399791,335766195440
2023-07-19,600585,Industrials,115.66,15396834,335972900591
2023-07-20,600585,Industrials,115.74,15390386,336186125073
2023-07-21,600585,Industrials,115.81,15380462,336405737067
2023-07-24,600585,Industrials,115.89,15367088,336631597585
2023-07-25,600585,Industrials,115.97,15350297,336863560616
2023-07-26,600585,Industrials,116.05,15330131,337101473288
2023-07-27,600585,Industrials,116.14,15306641,337345176032
2023-07-28,600585,Industrials,116.22,15279884,337594502756
2023-07-31,600585,Industrials,116.31,15249928,337849281029
2023-08-01,600585,Industrials,116.4,15216849,338109332265
2023-08-02,600585,Industrials,116.49,15180727,338374471921
2023-08-03,600585,Industrials,116.58,15141655,338644509700
2023-08-04,600585,Industrials,116.68,15099729,338919249756
2023-08-07,600585,Industrials,116.77,15055054,339198490912
2023-08-08,600585,Industrials,116.87,15007742,339482026879
2023-08-09,600585,Industrials,116.97,14957912,339769646484
2023-08-10,600585,Industrials,117.07,14905687,340061133900
2023-08-11,600585,Industrials,117.17,14851198,340356268886
2023-08-14,600585,Industrials,117.27,14794582,340654827029
2023-08-15,600585,Industrials,117.38,14735979,340956579990
2023-08-16,600585,Industrials,117.48,14675537,341261295756
2023-08-17,600585,Industrials,117.59,14613407,341568738899
2023-08-18,600585,Industrials,117.7,14549743,341878670830
2023-08-21,600585,Industrials,117.8,14484706,342190850069
2023-08-22,600585,Industrials,117.91,14418457,342505032508
2023-08-23,600585,Industrials,118.02,14351161,342820971682
2023-08-24,600585,Industrials,118.13,14282989,343138419042
2023-08-25,600585,Industrials,118.24,14214109,343457124230
2023-08-28,600585,Industrials,118.35,14144693,343776835356
2023-08-29,600585,Industrials,118.46,14074916,344097299280
2023-08-30,600585,Industrials,118.57,14004952,344418261888
2023-08-31,600585,Industrials,118.68,13934975,344739468378
2023-09-01,600585,Industrials,118.79,13865161,345060663540
2023-09-04,600585,Industrials,118.9,13795684,345381592045
2023-09-05,600585,Industrials,119.01,13726718,345701998719
2023-09-06,600585,Industrials,119.12,13658435,346021628839
2023-09-07,600585,Industrials,119.23,13591005,346340228404
2023-09-08,600585,Industrials,119.34,13524598,346657544430
2023-09-11,600585,Industrials,119.45,13459379,346973325221
2023-09-12,600585,Industrials,119.56,13395511,347287320656
2023-09-13,600585,Industrials,119.67,13333154,347599282468
2023-09-14,600585,Industrials,119.77,13272464,347908964516
2023-09-15,600585,Industrials,119.88,13213593,348216123066
2023-09-18,600585,Industrials,119.98,13156686,348520517059
2023-09-19,600585,Industrials,120.09,13101888,348821908381
2023-09-20,600585,Industrials,120.19,13049335,349120062133
2023-09-21,600585,Industrials,120.29,12999158,349414746887
2023-09-22,600585,Industrials,120.39,12951482,349705734953
2023-09-25,600585,Industrials,120.49,12906427,349992802627
2023-09-26,600585,Industrials,120.59,12864106,350275730448
2023-09-27,600585,Industrials,120.68,12824623,350554303438
2023-09-28,600585,Industrials,120.78,12788079,350828311351
2023-09-29,600585,Industrials,120.87,12754563,351097548901
2023-10-02,600585,Industrials,120.96,12724161,351361816000
2023-10-03,600585,Industrials,121.05,12696948,351620917977
2023-10-04,600585,Industrials,121.14,12672991,351874665803
2023-10-05,600585,Industrials,121.22,12652351,352122876301
2023-10-06,600585,Industrials,121.31,12635080,352365372353
2023-10-09,600585,Industrials,121.39,12621220,352601983100
2023-10-10,600585,Industrials,121.47,12610807,352832544136
2023-10-11,600585,Industrials,121.54,12603866,353056897694
2023-10-12,600585,Industrials,121.62,12600414,353274892826
2023-10-13,600585,Industrials,121.69,12600461,353486385570
2023-10-16,600585,Industrials,121.76,12604005,353691239120
2023-10-17,600585,Industrials,121.83,12611039,353889323978
2023-10-18,600585,Industrials,121.9,12621545,354080518103
2023-10-19,600585,Industrials,121.96,12635496,354264707049
2023-10-20,600585,Industrials,122.02,12652858,354441784099
2023-10-23,600585,Industrials,122.08,12673587,354611650386
2023-10-24,600585,Industrials,122.14,12697631,354774215006
2023-10-25,600585,Industrials,122.19,12724930,354929395126
2023-10-26,600585,Industrials,122.24,12755416,355077116079
2023-10-27,600585,Industrials,122.29,12789014,355217311451
2023-10-30,600585,Industrials,122.33,12825638,355349923157
2023-10-31,600585,Industrials,122.38,12865197,355474901517
2023-11-01,600585,Industrials,122.42,12907593,355592205307
2023-11-02,600585,Industrials,122.45,12952719,355701801815
2023-11-03,600585,Industrials,122.49,13000463,355803666880
2023-11-06,600585,Industrials,122.52,13050705,355897784924
2023-11-07,600585,Industrials,122.55,13103320,355984148972
2023-11-08,600585,Industrials,122.58,13158176,356062760666
2023-11-09,600585,Industrials,122.6,13215136,356133630267
2023-11-10,600585,Industrials,122.63,13274058,356196776650
2023-11-13,600585,Industrials,122.64,13334795,356252227284
2023-11-14,600585,Industrials,122.66,13397194,356300018209
2023-11-15,600585,Industrials,122.67,13461100,356340193998
2023-11-16,600585,Industrials,122.69,13526353,356372807714
2023-11-17,600585,Industrials,122.69,13592789,356397920855
2023-11-20,600585,Industrials,122.7,13660244,356415603288
2023-11-21,600585,Industrials,122.7,13728548,356425933180
2023-11-22,600585,Industrials,122.71,13797530,356428996911
2023-11-23,600585,Industrials,122.7,13867018,356424888984
2023-11-24,600585,Industrials,122.7,13936839,356413711924
2023-11-27,600585,Industrials,122.69,14006817,356395576170
2023-11-28,600585,Industrials,122.68,14076779,356370599952
2023-11-29,600585,Industrials,122.67,14146548,356338909170
2023-11-30,600585,Industrials,122.66,14215952,356300637251
2023-12-01,600585,Industrials,122.65,14284815,356255925009
2022-01-03,601668,Industrials,108.35,17015508,315193681620
2022-01-04,601668,Industrials,108.43,17076034,315431794187
2022-01-05,601668,Industrials,108.51,17133871,315675176386
2022-01-06,601668,Industrials,108.6,17188874,315923667533
2022-01-07,601668,Industrials,108.69,17240905,316177101166
2022-01-10,601668,Industrials,108.77,17289834,316435305231
2022-01-11,601668,Industrials,108.86,17335540,316698102262
2022-01-12,601668,Industrials,108.96,17377907,316965309584
2022-01-13,601668,Industrials,109.05,17416831,317236739507
2022-01-14,601668,Industrials,109.14,17452213,317512199533
2022-01-17,601668,Industrials,109.24,17483965,317791492571
2022-01-18,601668,Industrials,109.34,17512008,318074417145
2022-01-19,601668,Industrials,109.44,17536272,318360767626
2022-01-20,601668,Industrials,109.54,17556696,318650334450
2022-01-21,601668,Industrials,109.64,17573229,318942904352
2022-01-24,601668,Industrials,109.74,17585830,319238260599
2022-01-25,601668,Industrials,109.84,17594467,319536183235
2022-01-26,601668,Industrials,109.94,17599119,319836449314
2022-01-27,601668,Industrials,110.05,17599773,320138833155
2022-01-28,601668,Industrials,110.15,17596429,320443106584
2022-01-31,601668,Industrials,110.26,17589095,320749039194
2022-02-01,601668,Industrials,110.36,17577789,321056398594
2022-02-02,601668,Industrials,110.47,17562540,321364950665
2022-02-03,601668,Industrials,110.58,17543385,321674459828
2022-02-04,601668,Industrials,110.68,17520372,321984689296
2022-02-07,601668,Industrials,110.79,17493559,322295401339
2022-02-08,601668,Industrials,110.9,17463013,322606357551
2022-02-09,601668,Industrials,111.0,17428810,322917319114
2022-02-10,601668,Industrials,111.11,17391035,323228047057
2022-02-11,601668,Industrials,111.22,17349784,323538302531
2022-02-14,601668,Industrials,111.32,17305160,323847847069
2022-02-15,601668,Industrials,111.43,17257273,324156442851
2022-02-16,601668,Industrials,111.53,17206243,324463852973
2022-02-17,601668,Industrials,111.64,17152199,324769841706
2022-02-18,601668,Industrials,111.74,17095274,325074174764
2022-02-21,601668,Industrials,111.85,17035612,325376619561
2022-02-22,601668,Industrials,111.95,16973362,325676945472
2022-02-23,601668,Industrials,112.05,16908678,325974924092
2022-02-24,601668,Industrials,112.16,16841724,326270329491
2022-02-25,601668,Industrials,112.26,16772665,326562938464
2022-02-28,601668,Industrials,112.36,16701675,326852530784
2022-03-01,601668,Industrials,112.45,16628932,327138889449
2022-03-02,601668,Industrials,112.55,16554616,327421800920
2022-03-03,601668,Industrials,112.65,16478914,327701055367
2022-03-04,601668,Industrials,112.74,16402015,327976446903
2022-03-07,601668,Industrials,112.84,16324112,328247773810
2022-03-08,601668,Industrials,112.93,16245398,328514838774
2022-03-09,601668,Industrials,113.02,16166070,328777449101
2022-03-10,601668,Industrials,113.11,16086328,329035416935
2022-03-11,601668,Industrials,113.19,16006370,329288559473
2022-03-14,601668,Industrials,113.28,15926396,329536699167
2022-03-15,601668,Industrials,113.36,15846606,329779663927
2022-03-16,601668,Industrials,113.44,15767199,330017287315
2022-03-17,601668,Industrials,113.52,15688375,330249408736
2022-03-18,601668,Industrials,113.6,15610329,330475873613
2022-03-21,601668,Industrials,113.68,15533257,330696533570
2022-03-22,601668,Industrials,113.75,15457352,330911246598
2022-03-23,601668,Industrials,113.82,15382803,331119877214
2022-03-24,601668,Industrials,113.89,15309797,331322296620
2022-03-25,601668,Industrials,113.96,15238515,331518382848
2022-03-28,601668,Industrials,114.02,15169138,331708020897
2022-03-29,601668,Industrials,114.09,15101837,331891102871
2022-03-30,601668,Industrials,114.15,15036780,332067528098
2022-03-31,601668,Industrials,114.21,14974132,332237203249
2022-04-01,601668,Industrials,114.26,14914047,332400042444
2022-04-04,601668,Industrials,114.32,14856677,332555967353
2022-04-05,601668,Industrials,114.37,14802165,332704907289
2022-04-06,601668,Industrials,114.42,14750646,332846799289
2022-04-07,601668,Industrials,114.46,14702251,332981588189
2022-04-08,601668,Industrials,114.51,14657099,333109226690
2022-04-11,601668,Industrials,114.55,14615303,333229675416
2022-04-12,601668,Industrials,114.59,14576969,333342902961
2022-04-13,601668,Industrials,114.62,14542191,333448885931
2022-04-14,601668,Industrials,114.66,14511057,333547608971
2022-04-15,601668,Industrials,114.69,14483645,333639064790
2022-04-18,601668,Industrials,114.72,14460023,333723254173
2022-04-19,601668,Industrials,114.74,14440250,333800185985
2022-04-20,601668,Industrials,114.77,14424375,333869877165
2022-04-21,601668,Industrials,114.79,14412439,333932352712
2022-04-22,601668,Industrials,114.81,14404471,333987645662
2022-04-25,601668,Industrials,114.82,14400491,334035797059
2022-04-26,601668,Industrials,114.84,14400508,334076855908
2022-04-27,601668,Industrials,114.85,14404524,334110879131
2022-04-28,601668,Industrials,114.86,14412528,334137931504
2022-04-29,601668,Industrials,114.87,14424499,334158085593
2022-05-02,601668,Industrials,114.87,14440408,334171421676
2022-05-03,601668,Industrials,114.87,14460216,334178027657
2022-05-04,601668,Industrials,114.87,14483872,334177998977
2022-05-05,601668,Industrials,114.87,14511317,334171438507
2022-05-06,601668,Industrials,114.87,14542484,334158456442
2022-05-09,601668,Industrials,114.86,14577294,334139170180
2022-05-10,601668,Industrials,114.85,14615659,334113704199
2022-05-11,601668,Industrials,114.84,14657485,334082189919
2022-05-12,601668,Industrials,114.83,14702666,334044765561
2022-05-13,601668,Industrials,114.81,14751090,334001575998
2022-05-16,601668,Industrials,114.8,14802636,333952772599
2022-05-17,601668,Industrials,114.78,14857174,333898513063
2022-05-18,601668,Industrials,114.76,14914569,333838961244
2022-05-19,601668,Industrials,114.73,14974677,333774286981
2022-05-20,601668,Industrials,114.71,15037348,333704665902
2022-05-23,601668,Industrials,114.69,15102425,333630279241
2022-05-24,601668,Industrials,114.66,15169745,333551313636
2022-05-25,601668,Industrials,114.63,15239140,333467960922
2022-05-26,601668,Industrials,114.6,15310438,333380417927
2022-05-27,601668,Industrials,114.57,15383458,333288886250
2022-05-30,601668,Industrials,114.54,15458020,333193572042
2022-05-31,601668,Industrials,114.5,15533937,333094685782
2022-06-01,601668,Industrials,114.47,15611018,332992442041
2022-06-02,601668,Industrials,114.43,15689072,332887059248
2022-06-03,601668,Industrials,114.39,15767902,332778759449
2022-06-06,601668,Industrials,114.35,15847313,332667768062
2022-06-07,601668,Industrials,114.32,15927106,332554313629
2022-06-08,601668,Industrials,114.28,16007081,332438627564
